cif,Basic Validity,LibCif Validity,LibCif_Warning,OxiChecker Validity,Sanity,content_hash,formula,reduced_formula,density,volume,group_str,group_id,structure_hash_strict,structure_hash,is_graph_constructed,graph_dim,HAS_OMS,DECORATED_GRAPH_HASH,UNDECORATED_GRAPH_HASH,DECORATED_SCAFFOLD_HASH,UNDECORATED_SCAFFOLD_HASH,has atomic overlaps,has overcoordinated c,has overcoordinated h,has overcoordinated n,has lone molecule,has bad rare earth,has bad alkali alkaline,has bad terminal oxo
qmof-a433d62.cif,True,True,,Invalid charges,False,b5cf512020240bd4f1e67435e2e814a2,Zn8 H88 C68 N48,"{'Zn': 0.03773584905660377, 'H': 0.41509433962264153, 'C': 0.32075471698113206, 'N': 0.22641509433962265}",1.5729264010709298,2218.0476208955474,P2_1/c,14,1eee2720f35046af3a7748d0aa56fce0,7ca0ee5c5dd02165c2f7c35f10f1554a,True,3,1,13762b2dc2f060f3b7738cf3e2702698,8a0ec8ac89a4d4ea3225ef22b0c3ef95,62a08388fe6fe7b0abd61b28b18d9510,acd5543a0f30aadbfb087f0e7f55b0e7,False,False,False,False,True,False,False,False
qmof-55dca9b.cif,True,True,,True; Infinity Linker,True,17992201b676ab5e670172210fcad6fe,Zr6 H28 C78 N18 O32,"{'Zr': 0.037037037037037035, 'H': 0.1728395061728395, 'C': 0.48148148148148145, 'N': 0.1111111111111111, 'O': 0.19753086419753085}",0.47168307356157724,8014.324139942917,P1,1,64f0d02e6d2f4460c33e8e0adb6566b0,f5d983bf2a111649a94db138303e4cf5,True,3,0,5bd853ded6af3edf8dad3b57f789e145,6fd87398a52b794693aad5abb963ba73,b94b5e23d14abddf80a394cbe2cf29b1,5e7f86ad2a12b96b2fdc381d8e6e74ab,False,False,False,False,False,False,False,False
qmof-e2c1370.cif,True,Check not performed,,Not processed,False,88b249d9e595a2398f47e28e9dee76e4,Hf6 H86 C124 N6 O32,"{'Hf': 0.023622047244094488, 'H': 0.33858267716535434, 'C': 0.4881889763779528, 'N': 0.023622047244094488, 'O': 0.12598425196850394}",0.3829916355271882,14060.566726654302,P1,1,128847dd767493c915524c5bfff39542,5ee71d2297bd98004ff14cc0cac65fe8,True,3,,,,,,True,True,True,True,True,True,True,True
qmof-0c80dbf.cif,True,True,,True,True,65e0042f3ecf23f16b33e4e7267e5762,Cu16 H48 C56 N48 O8,"{'Cu': 0.09090909090909091, 'H': 0.2727272727272727, 'C': 0.3181818181818182, 'N': 0.2727272727272727, 'O': 0.045454545454545456}",2.130709732906624,1977.980899455354,C2/c,15,f2d8d58f67fa3de4b8d8a71383cb01c2,8b810983dd0605792413a609f70a165d,True,3,1,9ffca1fe10f3d705d8fbd723f38e8e13,8b682a03ba0586d1fb52dea4e88b2685,53b9ceabe3fa16f70e85388c9a70bf29,d8d508a1313d65145c3fc461c42147d5,False,False,False,False,False,False,False,False
qmof-e821b66.cif,True,True,,Invalid charges,False,87757ac2bb2d332ad552bd1fd57eca3e,Zn8 H104 C72 N48,"{'Zn': 0.034482758620689655, 'H': 0.4482758620689655, 'C': 0.3103448275862069, 'N': 0.20689655172413793}",1.5917824340781357,2258.714577528144,P2_1/c,14,2a4bb6b2af41bc1c18acaac6b0f5ba94,7489ca5ae6b20678b44774532983fea3,True,3,1,0c514324d5963c2ec264796ec071a2cc,909f23e8ff7afed1052a9a0214d053d6,62a08388fe6fe7b0abd61b28b18d9510,acd5543a0f30aadbfb087f0e7f55b0e7,False,False,False,False,True,False,False,False
qmof-5564e79.cif,True,True,,Invalid charges,False,fc1e7476a92e846cad1b83293515938f,Zn8 H96 C72 N48,"{'Zn': 0.03571428571428571, 'H': 0.42857142857142855, 'C': 0.32142857142857145, 'N': 0.21428571428571427}",1.5938402600728925,2247.397363364809,P2_1/c,14,fc6ffd51ef1cf3f773402a45be7357ab,be685c9aeb31340f836abd2cfdbdd18f,True,3,1,5fc649877d0666ca1eb9ce55bd8032d9,f6c388a1648da65766fed3b82610c26b,62a08388fe6fe7b0abd61b28b18d9510,acd5543a0f30aadbfb087f0e7f55b0e7,False,False,False,False,True,False,False,False
qmof-201af6e.cif,True,True,,True; Infinity Linker,True,c24fe9662301e85ad383808f0a0eb28b,Hf6 H72 C90 S20 O32,"{'Hf': 0.02727272727272727, 'H': 0.32727272727272727, 'C': 0.4090909090909091, 'S': 0.09090909090909091, 'O': 0.14545454545454545}",0.7214827234928202,7774.122313899653,P1,1,f99806172510c7e8757d48614c718b19,ac885f1f2f6f42eac941ea9445405520,True,3,0,533a6b2c973952463b98172d81eb95cc,96460869b3db8b7533ca2d45c988965e,9cb6cdb404f04913adc22e744ffe5bb5,ae1de231a27a1be86b67819b99c41087,False,False,False,False,False,False,False,False
qmof-a0884cd.cif,True,True,,True; Infinity Node,True,e352933d236b88f6815c8901651b13d3,Cd2 H26 C38 N2 Cl4 O10,"{'Cd': 0.024390243902439025, 'H': 0.3170731707317073, 'C': 0.4634146341463415, 'N': 0.024390243902439025, 'Cl': 0.04878048780487805, 'O': 0.12195121951219512}",1.7454723533073595,986.7824710984917,Cmcm,63,ef429a7f4f6365e71c2dea74eef20c21,41a27e3e69a365ef5993066d1f03ca65,True,1,0,b1ebcc16d1ca49ace0f2012ca65a8e20,cb19234eba23281a9c35a82a78114534,9e939e7cdd5ec213182db0885b23a608,dd0502703b59f3aa4d447c0566100f8a,False,False,False,False,False,False,False,False
qmof-94a4870.cif,True,True,,Invalid charges,False,a73495d301ab84df1e74d59cb504cab2,Zn4 H26 C34 N14 O12,"{'Zn': 0.044444444444444446, 'H': 0.28888888888888886, 'C': 0.37777777777777777, 'N': 0.15555555555555556, 'O': 0.13333333333333333}",1.717695995748864,1048.2126216899362,P-1,2,6d9edb65cd9121e3a8cc680949afd672,ec0cc3e9a39a3145db93487b46c67602,True,3,1,23645728dbf87c3b23ea51a22855a7ed,cd4a8b39f449e0e19a05adb9e97aa543,8dea33f043b362890e16ada64fdf7360,e0d40c786d7e9bd9df0e2fb8a96889a5,False,False,False,False,False,False,False,False
qmof-2c14e85.cif,True,True,,Invalid charges,False,ec5c0df62d26c1ace96543700afb8b7d,Zn8 H64 C56 N48,"{'Zn': 0.045454545454545456, 'H': 0.36363636363636365, 'C': 0.3181818181818182, 'N': 0.2727272727272727}",1.4276363847515094,2247.9992012656608,P2_1/c,14,3bddaf599f4361583044950a128b3432,94affe27469d0b6b43d9c3179571637c,True,3,1,fb682608a3455d7ff176ee56f00bbe26,2002a172b28cf939b45bd1b64fbd5818,62a08388fe6fe7b0abd61b28b18d9510,acd5543a0f30aadbfb087f0e7f55b0e7,False,False,False,False,False,False,False,False
qmof-db7b433.cif,True,True,,True,True,a5a6e8a8463d3766a54e8aa1f716b609,Ag4 H32 C28 S4 N20 O12,"{'Ag': 0.04, 'H': 0.32, 'C': 0.28, 'S': 0.04, 'N': 0.2, 'O': 0.12}",2.105971011238548,1104.213187961586,C2/c,15,26f0f94f6fb5be43e7df2c49144b640f,a45bbfec06d1da682100a8f4c973eb44,True,1,1,dcc3b0f5574c9c06eff4b35c6c878413,f31337c50beec4fc857a5e01deb20e42,a115975e6fce27c11b61af8ca57f6503,f1f0bf9f7ec6335d293ac89f1556ee8d,False,False,False,False,False,False,False,False
qmof-96226c0.cif,True,True,,True; Infinity Node,True,d8fc0831057e7c7f7569128e235c9597,Zn4 H36 C28 N28,"{'Zn': 0.041666666666666664, 'H': 0.375, 'C': 0.2916666666666667, 'N': 0.2916666666666667}",1.6469501811272182,1034.8778798191315,P2_1/c,14,dba63989403d9d83e129edd52ed95e02,3efedad50133d2aa408e03bc59948f76,True,1,1,af01eab39260ffc8d9426ee350030b31,2e6a91471217d61e3c85d2a8a78266f5,917c57bad36ed51f70be44d54c3cfab5,1b2f261af1d4cb667322adc4ff6f211e,False,False,False,False,False,False,False,False
qmof-25323e3.cif,True,True,,Invalid charges; Infinity Node,False,08f695222f99800fe21923de75a78d8d,Ho2 H8 C4 O12 F2,"{'Ho': 0.07142857142857142, 'H': 0.2857142857142857, 'C': 0.14285714285714285, 'O': 0.42857142857142855, 'F': 0.07142857142857142}",2.3787431732386684,429.98334362950266,C2/c,15,bbbd9d16f6f439451e43ad0340249c21,7c7cc0b8d7acb90f9cd736eb9678a759,True,3,0,333e0907a222f82c2d73762232830534,15515176ebe3d2214d836bd0301e112f,084b320190384d4f576a619b1267edaf,37c30e33e52b5852894833f567713f78,False,False,False,False,False,False,False,False
qmof-dbb129d.cif,True,True,,Invalid charges; Infinity Node,False,5cb93e4665890812d3a6fb921ea759e6,Cu4 H20 C36 N8 Cl6,"{'Cu': 0.05405405405405406, 'H': 0.2702702702702703, 'C': 0.4864864864864865, 'N': 0.10810810810810811, 'Cl': 0.08108108108108109}",2.045512654874105,837.367288485816,P2_1/m,11,9fe59582bdd0fb01158a8a39a98c1887,f25e644b8cb93c46bc79f806d6fbbea3,True,1,1,f4a6ed7c9e414545a3855e95e55dd2ad,828c516252a39f75e245bec35861f0b1,a52651459d57d5347049ce8b01d3914c,2a68a81085f9871976ef5fa99d0503fb,False,False,False,False,False,False,False,False
qmof-b65c1f5.cif,True,True,,True; Infinity Node,True,db0c6ef251af3a7a2b224a964d27b5a9,Cu2 Hg2 H32 C28 N16 Cl8,"{'Cu': 0.022727272727272728, 'Hg': 0.022727272727272728, 'H': 0.36363636363636365, 'C': 0.3181818181818182, 'N': 0.18181818181818182, 'Cl': 0.09090909090909091}",2.197920738199679,1061.1490820505148,C2/c,15,d967f37385060ffb8f505cb12ff11fdb,c394f9ebb9a54be3cbe514b851e39bce,True,1,1,bc267b759dd68057e3bf9b9144a6b880,fbacdc3c5cfef4d42ac0e8bd31331fd3,9b4c4530aaa6eac07bdf2b2ce70fd6dc,3b0486317d9394c25851744d9a3c62a1,False,False,False,False,False,False,False,False
qmof-3a0f684.cif,True,True,,True,True,4598817b9e1be5ff276acd0f2440a2ec,Cd5 H32 C34 N18 O12,"{'Cd': 0.04950495049504951, 'H': 0.31683168316831684, 'C': 0.33663366336633666, 'N': 0.1782178217821782, 'O': 0.1188118811881188}",2.092262804288206,1148.252092133688,P-1,2,3df1f03f7028f28edc3c1e4b16f4f088,cffc9d21b46731c2f7277b29da71054b,True,3,0,bf8657b9781daf2149a5f1aab26cb8b9,38b3061563bdad35deb358554ed69700,5fb821fd0a3e71e41da0edceaee74666,332db40f4d369f41363768ad70ba2078,False,False,False,False,False,False,False,False
qmof-5e1f138.cif,True,True,,True; Infinity Node,True,d2f20fa1adc7e344e21af0432ab223d4,Cu12 H40 C24 N12 Cl16,"{'Cu': 0.11538461538461539, 'H': 0.38461538461538464, 'C': 0.23076923076923078, 'N': 0.11538461538461539, 'Cl': 0.15384615384615385}",2.4211081153727325,1252.6906724070625,P2_1/c,14,e0c85da413ddacbdc8c43dc234be724e,3185c9701938c2b92aa4e615cd15e4bf,True,3,1,190174a589e301b633b8b09810f82631,f6a254e016e61d7e6f8383bc1fe9dea8,eab1d74f23f6dbe78622a7c771e263ef,40ab5f64dc507e016abd982f4dd16daf,False,False,False,False,False,False,False,False
qmof-1cf625b.cif,True,True,,Invalid charges; Infinity Node,False,9ff125c2af3cfbfcdafd332f69eaa6b3,Cd4 H4 C8 O12,"{'Cd': 0.14285714285714285, 'H': 0.14285714285714285, 'C': 0.2857142857142857, 'O': 0.42857142857142855}",3.7361676997531075,329.6725043405653,P2_1/c,14,d153260352971781c8f0959ca1209763,274ebd58cf19b380c7f69015b5340530,True,3,0,96fc492e7f42fda69530bc51048f2772,4af8afa54496451e0f419831f2d99bb1,47192c1b66aa501b659b81a238aadb3c,898690169ff530a19b4f3b55b85dde82,False,False,False,False,False,False,False,False
qmof-be3b6cf.cif,True,True,,True; Infinity Node,True,e08c5a369cb2b04f12dd4c829f88b977,La3 H51 C81 O21,"{'La': 0.019230769230769232, 'H': 0.3269230769230769, 'C': 0.5192307692307693, 'O': 0.1346153846153846}",0.9744772453510633,3028.020585717905,R32,155,b736c0e7fff273d2c5dc2c0c38bbd829,244291402449267cefdfafcf263c73a6,True,3,0,ea3f7147f991ef44fe0539b3a12f5f52,9fe9ce7b8e56dc905c685bdc2b1caca8,fbb94d0a79a24a29f7c499cf7b4e3c61,bbd679c9dbff063b7470c6946a14ea83,False,False,False,False,False,False,False,False
qmof-cae19ba.cif,True,True,,True; Infinity Node,True,5ea84210d6550d89912f7aef80050768,Hg8 H32 C40 S4 I16 N8,"{'Hg': 0.07407407407407407, 'H': 0.2962962962962963, 'C': 0.37037037037037035, 'S': 0.037037037037037035, 'I': 0.14814814814814814, 'N': 0.07407407407407407}",3.8718477611922775,1881.9841937924782,P1,1,6f276866302314f4c426bd89c2d0768e,d2e5d274e6c4e6ea7c7e4d352e7f7925,True,3,1,1acf0189113bb9d67826552c8863b5f0,7ae0c31e5328b4a71b119e4e900d8da4,5c5db630dbca132a83fb9dd321294fd3,b980fc24b13a4f13593229ee33157055,False,False,False,False,False,False,False,False
qmof-e226b30.cif,True,True,,Invalid charges,False,19ca0be48cd094e7ded1804b8af2db9d,Zn8 H64 C64 N48 O16,"{'Zn': 0.04, 'H': 0.32, 'C': 0.32, 'N': 0.24, 'O': 0.08}",1.664618071338819,2279.178311933656,P2_1/c,14,f0776e33c2a49b109505d573cbfbf74c,6872b922f4206d8f1b33f8cf95ab6e07,True,3,1,3e6ad3aac81d65b7a64b7c282d6dc6fe,b3b924bb5a37a392275bdce694cc25bc,62a08388fe6fe7b0abd61b28b18d9510,acd5543a0f30aadbfb087f0e7f55b0e7,False,False,False,False,True,False,False,False
qmof-c7a9c33.cif,True,True,,True; Infinity Node,True,60d8192833f28ad187b61febdc767720,Cu6 H12 C18 O18,"{'Cu': 0.1111111111111111, 'H': 0.2222222222222222, 'C': 0.3333333333333333, 'O': 0.3333333333333333}",2.6772222485830595,556.70460551353,P2_1/m,11,f5482987f6eb6ac10e1dff9ade40b6d0,3d1f389225192c490bb12510e49c42d9,True,3,0,c919da8287314f9cb2e62f73c6345e31,1784c7e346a326efb06ca657e3c14f28,df196710615275f774501f1ccc2a210c,560ed2688b7642629d0f61ac877f7037,False,False,False,False,False,False,False,False
qmof-f6afc69.cif,True,True,,True; Infinity Node,True,c961e3037efc9b19725ceb279be1b3d8,Cu3 H12 C12 N8,"{'Cu': 0.08571428571428572, 'H': 0.34285714285714286, 'C': 0.34285714285714286, 'N': 0.22857142857142856}",2.1771057161489895,350.02744520478325,P-1,2,0701ce5d0b72322af5ef1c900b19563a,fc7de9cbd904606e90817c0ddbf1ceda,True,3,1,9e374783d46061961d1959426ee3cfc7,2de236bd63b2baa54687025fd03598dc,c6a21bdcdf38725f07d2a43534bee568,2536e10043e24f842e7bddbec9008457,False,False,False,False,False,False,False,False
qmof-e7ab34a.cif,True,True,,True,True,bb746c7ff6f90e8c06a726946094363f,Zn2 H16 C28 N16,"{'Zn': 0.03225806451612903, 'H': 0.25806451612903225, 'C': 0.45161290322580644, 'N': 0.25806451612903225}",1.6149929744238054,727.3006040236894,C2/c,15,db10933e92e93a9ee23dab97d8872733,5185188c393a83e25d78ef94c83ec829,True,3,1,907efb66030987a91bbef78e31e1cc8b,8b0bbe4dc839e9cf84b6ec9d1edc7334,4b39904426f831abcbe9818fefbe0fb8,72aa94910faa00950e67c1cc9f0ba8a2,False,False,False,False,False,False,False,False
qmof-2f9c233.cif,True,True,,True; Infinity Node,False,4e753456be187dffb445458de7a618d8,Hf6 H30 C46 N2 O32,"{'Hf': 0.05172413793103448, 'H': 0.25862068965517243, 'C': 0.39655172413793105, 'N': 0.017241379310344827, 'O': 0.27586206896551724}",1.1253778141155915,3236.838088255233,P1,1,4d5ffb66d103d2fda3408c41f52eb85d,78c05f28a2a2cfbca72b048092c1afcb,True,3,0,ddc04056b7f5c031bd665dca27c2e05e,3408546b05b15d08ff7474995c4a805c,a6279d8c3c1a66ed9335aa002e6d4960,b3090b4185c51ac7c6dcb1366b4d58c4,False,False,False,False,True,False,False,False
qmof-7d69ad1.cif,True,True,,True; Infinity Linker,False,b7710a75df9bf2a8d7ffd0ee48fb0d3e,Cd6 H96 C162 O36,"{'Cd': 0.02, 'H': 0.32, 'C': 0.54, 'O': 0.12}",0.9791179905265325,5584.6748205397325,C2,5,54410392bcf293890559a94ba2ec5890,9febae806092a55e44388e39fd80fb1b,True,1,1,85c1ad4a290d6ceb3edba7ee6d7ffd37,cd2852da5f4ce5b4c45b1262f0f63506,fc66d2d4003dcc722167cd9871142499,f22b98e823617dbbcc24357b02614416,False,False,False,False,True,False,False,False
qmof-a42fc49.cif,True,Check not performed,,Not processed,False,1f77ceada85eb838b2a3f0b6398832da,Sm2 H32 C30 O22,"{'Sm': 0.023255813953488372, 'H': 0.37209302325581395, 'C': 0.3488372093023256, 'O': 0.2558139534883721}",2.062956702751623,841.3804310381237,P-1,2,f70ec0cea4c918ad9706e7bb34454e1c,f29410ee257ac40c18bcc00829a21cee,True,2,,,,,,True,True,True,True,True,True,True,True
qmof-6c1f31f.cif,True,True,,True; Infinity Node,True,8070bf1a0710cbcabc1da8fa87aa8312,Zn5 H26 C42 O20,"{'Zn': 0.053763440860215055, 'H': 0.27956989247311825, 'C': 0.45161290322580644, 'O': 0.21505376344086022}",1.7271594605256086,1132.2627554354171,P-1,2,3485ea30e622a32c3f1d6a80da365152,63ee601684bcfc854493ccddb97ea34f,True,3,1,f319aef3ad768735da65b538ea478f10,ae1e23c6079332a36dd6b966f7233418,6bbacda2ef85196af63541c284dfcd61,76f87e99a7be8c07aece3f1fbe999619,False,False,False,False,False,False,False,False
qmof-9b20de3.cif,True,True,,True,True,3352b56e749c514e4a146a65b397133b,Al1 C27 N7 O6 F12,"{'Al': 0.018867924528301886, 'C': 0.5094339622641509, 'N': 0.1320754716981132, 'O': 0.11320754716981132, 'F': 0.22641509433962265}",1.1732328949995237,1094.4850441591022,P1,1,fc59434548caf75612661170223842f9,e8b0f4e4601cb66b1c06af637bf06bea,True,3,0,ccba397627a7f49dbff3a11af943f6b1,2968dfb5c8274d1b1ab6c701e11c7b89,0f7fa3831e4f995cffb03b48c385034e,5b34844b4acc2632a457eef6dc2c156b,False,False,False,False,False,False,False,False
qmof-ce2d153.cif,True,Check not performed,,Not processed,False,84a8060a1fc6e0504a1840376fa8298c,Cu2 H32 C20 Br4 N32 O12,"{'Cu': 0.0196078431372549, 'H': 0.3137254901960784, 'C': 0.19607843137254902, 'Br': 0.0392156862745098, 'N': 0.3137254901960784, 'O': 0.11764705882352941}",2.0952650589952184,1077.3381803823447,P2_1/c,14,6cc462e928c5ba836ff9dadef0391727,e9afb8cf634f35e65c458f55c12ece8c,True,2,,,,,,True,True,True,True,True,True,True,True
qmof-3870e19.cif,True,True,,Invalid charges,False,ed2c23c22aa226a76e27befda4cfbb81,Zn8 H96 C68 N48,"{'Zn': 0.03636363636363636, 'H': 0.43636363636363634, 'C': 0.3090909090909091, 'N': 0.21818181818181817}",1.5692997393425525,2231.7058774249335,P2_1/c,14,45f6f3cdac15fd558681380541197929,0b205bfd7c2743c32aa89ec0d8036ef9,True,3,1,8d780ea3b66e0e5170a19623ae7633fd,60e4f70ddf956636b0c75147c7ee2cf6,62a08388fe6fe7b0abd61b28b18d9510,acd5543a0f30aadbfb087f0e7f55b0e7,False,False,False,False,True,False,False,False
qmof-acc8248.cif,True,True,,True; Infinity Linker,False,055b2704b6307bf744e2f3aaa6c2cfef,Tl4 H12 C24 N8 O20,"{'Tl': 0.058823529411764705, 'H': 0.17647058823529413, 'C': 0.35294117647058826, 'N': 0.11764705882352941, 'O': 0.29411764705882354}",3.2049940236168895,803.0324297780751,P2_1/c,14,c56aa41ddebeb40ce2c06e9f9875f58b,02afe8f5e4a81eb201f2e82a806e8957,True,1,1,1421174faeb12d6a4219c34d990c7363,036207537575d9f76e5f0432dc8f5c26,9be42de766aa62d61658581bc7677262,bb2d56764536df21afb590506ce27116,False,False,False,False,True,False,False,False
qmof-92554a4.cif,True,True,,Invalid charges; Infinity Node,False,e79eb7756ab27c6dc08aa0b5c1d74cf5,Ni4 H16 C20 N12,"{'Ni': 0.07692307692307693, 'H': 0.3076923076923077, 'C': 0.38461538461538464, 'N': 0.23076923076923078}",1.9291035605539366,567.4237196700655,P2_1/c,14,594a54d2a3ea1cba874b360d7b12be79,ee4bbd2c7760adae7ef2681230b96f86,True,3,1,97622102a31c3fc5919133751bc8beff,e156335b8d3db6d662a2317ce0659586,da0904627f7280251e5ff35a7c2d7cba,2815a39e3dd83bcb7499702f2f1f051f,False,False,False,False,False,False,False,False
