cif,OxiChecker Validity,PATH1_InChI,PATH2_InChI,PATH3_SMILES,Valid_Path
qmof-55dca9b.cif,True; Infinity Linker,"linker0_infinite.xyz: InChI=1S/C78H6N18O12/c1-4-55-79-61(90-67(82-55)30-36-73(97)98)24-15-49-14-10-48-13-23-60-85-58(87-70(89-60)33-39-76(103)104)21-11-46-8-7-9-47(42-46)12-22-59-86-65(95-71(88-59)34-40-77(105)106)28-19-53-45-54(20-29-66-93-64(25-16-50(49)43-48)94-72(96-66)35-41-78(107)108)52(18-27-63-81-57(6-3)84-69(92-63)32-38-75(101)102)44-51(53)17-26-62-80-56(5-2)83-68(91-62)31-37-74(99)100/h7,14,42-45H","linker0_infinite.xyz: InChI=1S/C78H12N18O12/c1-4-55-79-61(90-67(82-55)30-36-73(97)98)24-15-49-14-10-48-13-23-60-85-58(87-70(89-60)33-39-76(103)104)21-11-46-8-7-9-47(42-46)12-22-59-86-65(95-71(88-59)34-40-77(105)106)28-19-53-45-54(20-29-66-93-64(25-16-50(49)43-48)94-72(96-66)35-41-78(107)108)52(18-27-63-81-57(6-3)84-69(92-63)32-38-75(101)102)44-51(53)17-26-62-80-56(5-2)83-68(91-62)31-37-74(99)100/h7,14,42-45H,(H,97,98)(H,99,100)(H,101,102)(H,103,104)(H,105,106)(H,107,108)/p-6",linker0_infinite.xyz: None,linker0_infinite.xyz:\linker0_infinite.xyz:PATH1\
qmof-0c80dbf.cif,True,linker0.xyz: InChI=1S/C7H6N6O/c1-3-8-6(12-10-3)5(14)7-9-4(2)11-13-7/h1-2H3,linker0.xyz: InChI=1S/C7H6N6O/c1-3-8-6(12-10-3)5(14)7-9-4(2)11-13-7/h1-2H3,linker0.xyz: CC1=NN=C(C(=O)C2=NC(C)=N[N]2)[N]1,"linker0.xyz:\PATH3(PATH1,PATH2)\"
qmof-e821b66.cif,Invalid charges,"linker0.xyz: InChI=1S/C7H8N6/c1-4-8-6(12-10-4)3-7-9-5(2)11-13-7/h3H2,1-2H3; disconnected0.xyz: InChI=1S/C4H10/c1-3-4-2/h3-4H2,1-2H3","linker0.xyz: InChI=1S/C7H8N6/c1-4-8-6(12-10-4)3-7-9-5(2)11-13-7/h3H2,1-2H3; disconnected0.xyz: InChI=1S/C4H10/c1-3-4-2/h3-4H2,1-2H3",linker0.xyz: None; disconnected0.xyz: CCCC,"linker0.xyz:\NONE(PATH1,PATH2,PATH3)\; disconnected0.xyz:\NONE(PATH1,PATH2,PATH3)\"
qmof-e2c1370.cif,True; Infinity Linker,"linker0.xyz: InChI=1S/H2O.HO/h1H2;1H; linker1.xyz: InChI=1S/C50H26O8/c51-47(52)39-13-5-27-17-35(9-1-31(27)21-39)43-25-45(37-11-3-33-23-41(49(55)56)15-7-29(33)19-37)46(38-12-4-34-24-42(50(57)58)16-8-30(34)20-38)26-44(43)36-10-2-32-22-40(48(53)54)14-6-28(32)18-36/h1-26H; linker2_infinite.xyz: InChI=1S/C74H38N6O4/c75-69(76)61-21-14-53-32-59(19-13-54(53)34-61)67-28-27-58(40-68(67)60-20-12-47-29-43(5-7-49(47)33-60)41-77-42-44-6-8-50-38-65(73(81)82)25-17-48(50)30-44)52-10-11-55-36-63(23-15-51(55)31-52)71-78-70(62-22-9-45-3-1-2-4-46(45)35-62)79-72(80-71)64-24-16-57-39-66(74(83)84)26-18-56(57)37-64/h2-26,28-40H","linker0.xyz: InChI=1S/H2O.HO/h1H2;1H; linker1.xyz: InChI=1S/C50H30O8/c51-47(52)39-13-5-27-17-35(9-1-31(27)21-39)43-25-45(37-11-3-33-23-41(49(55)56)15-7-29(33)19-37)46(38-12-4-34-24-42(50(57)58)16-8-30(34)20-38)26-44(43)36-10-2-32-22-40(48(53)54)14-6-28(32)18-36/h1-26H,(H,51,52)(H,53,54)(H,55,56)(H,57,58)/p-4; linker2_infinite.xyz: InChI=1S/C74H40N6O4/c75-69(76)61-21-14-53-32-59(19-13-54(53)34-61)67-28-27-58(40-68(67)60-20-12-47-29-43(5-7-49(47)33-60)41-77-42-44-6-8-50-38-65(73(81)82)25-17-48(50)30-44)52-10-11-55-36-63(23-15-51(55)31-52)71-78-70(62-22-9-45-3-1-2-4-46(45)35-62)79-72(80-71)64-24-16-57-39-66(74(83)84)26-18-56(57)37-64/h2-26,28-40H,(H,81,82)(H,83,84)/p-2",linker0.xyz: O.[OH]; linker1.xyz: [O]C(=O)c1ccc2cc(-c3cc(-c4ccc5cc(C([O])=O)ccc5c4)c(-c4ccc5cc(C([O])=O)ccc5c4)cc3-c3ccc4cc(C([O])=O)ccc4c3)ccc2c1; linker2_infinite.xyz: None,linker0.xyz:\linker0.xyz:PATH1+linker1.xyz:PATH2+linker2_infinite.xyz:PATH1\; linker1.xyz:\linker0.xyz:PATH1+linker1.xyz:PATH2+linker2_infinite.xyz:PATH1\; linker2_infinite.xyz:\linker0.xyz:PATH1+linker1.xyz:PATH2+linker2_infinite.xyz:PATH1\
qmof-5564e79.cif,Invalid charges,"linker0.xyz: InChI=1S/C7H8N6/c1-4-8-6(12-10-4)3-7-9-5(2)11-13-7/h3H2,1-2H3; disconnected0.xyz: InChI=1S/C4H8/c1-3-4-2/h3H,1,4H2,2H3","linker0.xyz: InChI=1S/C7H8N6/c1-4-8-6(12-10-4)3-7-9-5(2)11-13-7/h3H2,1-2H3; disconnected0.xyz: InChI=1S/C4H8/c1-3-4-2/h3H,1,4H2,2H3",linker0.xyz: None; disconnected0.xyz: C=CCC,"linker0.xyz:\NONE(PATH1,PATH2,PATH3)\; disconnected0.xyz:\NONE(PATH1,PATH2,PATH3)\"
qmof-201af6e.cif,True; Infinity Linker,"linker0.xyz: InChI=1S/C34H18O8S8/c35-31(36)19-7-23(43)15(3-27(19)47)11-1-12(16-4-28(48)20(32(37)38)8-24(16)44)14(18-6-30(50)22(34(41)42)10-26(18)46)2-13(11)17-5-29(49)21(33(39)40)9-25(17)45/h1-10,43-50H; linker1_infinite.xyz: InChI=1S/C56H32O4S12/c1-2-26-15-48(66)39(20-45(26)63)31-12-32(14-33(13-31)41-23-54(72)43(56(59)60)25-52(41)70)40-21-46(64)30(16-49(40)67)7-6-29(36-18-35(61)8-9-44(36)62)11-34-17-50(68)37(19-47(34)65)27-4-3-5-28(10-27)38-22-53(71)42(55(57)58)24-51(38)69/h1,4-6,9-10,12-25,61-72H","linker0.xyz: InChI=1S/C34H22O8S8/c35-31(36)19-7-23(43)15(3-27(19)47)11-1-12(16-4-28(48)20(32(37)38)8-24(16)44)14(18-6-30(50)22(34(41)42)10-26(18)46)2-13(11)17-5-29(49)21(33(39)40)9-25(17)45/h1-10,43-50H,(H,35,36)(H,37,38)(H,39,40)(H,41,42)/p-4; linker1_infinite.xyz: InChI=1S/C56H34O4S12/c1-2-26-15-48(66)39(20-45(26)63)31-12-32(14-33(13-31)41-23-54(72)43(56(59)60)25-52(41)70)40-21-46(64)30(16-49(40)67)7-6-29(36-18-35(61)8-9-44(36)62)11-34-17-50(68)37(19-47(34)65)27-4-3-5-28(10-27)38-22-53(71)42(55(57)58)24-51(38)69/h1,4-6,9-10,12-25,61-72H,(H,57,58)(H,59,60)/p-2",linker0.xyz: [O]C(=O)c1cc(S)c(-c2cc(-c3cc(S)c(C([O])=O)cc3S)c(-c3cc(S)c(C([O])=O)cc3S)cc2-c2cc(S)c(C([O])=O)cc2S)cc1S; linker1_infinite.xyz: [H]/[C]=[C]\c1cc(S)c(-c2cc(-c3cc(S)c(/[C]=C/C(=[C]/c4cc(S)c(-c5c[c]cc(-c6cc(S)c(C([O])=O)cc6S)c5)cc4S)c4cc(S)[c]cc4S)cc3S)cc(-c3cc(S)c(C([O])=O)cc3S)c2)cc1S,linker0.xyz:\linker0.xyz:PATH2+linker1_infinite.xyz:PATH2\; linker1_infinite.xyz:\linker0.xyz:PATH2+linker1_infinite.xyz:PATH2\
qmof-a0884cd.cif,True; Infinity Node,linker0.xyz: InChI=1S/C5H5NO/c7-6-4-2-1-3-5-6/h1-5H; linker1.xyz: InChI=1S/C7H4ClO2/c8-6-3-1-5(2-4-6)7(9)10/h1-4H,"linker0.xyz: InChI=1S/C5H5NO/c7-6-4-2-1-3-5-6/h1-5H; linker1.xyz: InChI=1S/C7H5ClO2/c8-6-3-1-5(2-4-6)7(9)10/h1-4H,(H,9,10)/p-1",linker0.xyz: [O-][n+]1ccccc1; linker1.xyz: [O]C(=O)c1ccc(Cl)cc1,linker0.xyz:\linker0.xyz:PATH1+linker1.xyz:PATH1\; linker1.xyz:\linker0.xyz:PATH1+linker1.xyz:PATH1\
qmof-94a4870.cif,Invalid charges,linker0.xyz: InChI=1S/C8H4O4/c9-7(10)5-1-2-6(4-3-5)8(11)12/h1-4H; linker1.xyz: InChI=1S/C9H5N7/c1-3-10-4-2-6(1)7-13-9(16-15-7)8-11-5-12-14-8/h1-5H,"linker0.xyz: InChI=1S/C8H6O4/c9-7(10)5-1-2-6(4-3-5)8(11)12/h1-4H,(H,9,10)(H,11,12)/p-2; linker1.xyz: InChI=1S/C9H5N7/c1-3-10-4-2-6(1)7-13-9(16-15-7)8-11-5-12-14-8/h1-5H",linker0.xyz: [O]C(=O)c1ccc(C([O])=O)cc1; linker1.xyz: None,"linker0.xyz:\NONE(PATH1,PATH2,PATH3)\; linker1.xyz:\NONE(PATH1,PATH2,PATH3)\"
qmof-2c14e85.cif,Invalid charges,"linker0.xyz: InChI=1S/C7H8N6/c1-4-8-6(12-10-4)3-7-9-5(2)11-13-7/h3H2,1-2H3","linker0.xyz: InChI=1S/C7H8N6/c1-4-8-6(12-10-4)3-7-9-5(2)11-13-7/h3H2,1-2H3",linker0.xyz: None,"linker0.xyz:\NONE(PATH1,PATH2,PATH3)\"
qmof-db7b433.cif,True,"linker0.xyz: InChI=1S/C7H8N5O3S/c8-6-5-7(10-3-9-6)12(4-11-5)1-2-16(13,14)15/h3-4H,1-2,8H2","linker0.xyz: InChI=1S/C7H8N5O3S/c8-6-5-7(10-3-9-6)12(4-11-5)1-2-16(13,14)15/h3-4H,1-2H2,(H2,8,9,10)",linker0.xyz: Nc1ncnc2c1ncn2CCS([O])([O])[O],linker0.xyz:\linker0.xyz:PATH3\
qmof-07f2261.cif,True; Infinity Node,node0_infinite_linker0.xyz: InChI=1S/O; node0_infinite_linker1.xyz: InChI=1S/CHO/c1-2/h1H; node0_infinite_linker2.xyz: InChI=1S/CHO2/c2-1-3/h1H,"node0_infinite_linker0.xyz: InChI=1S/H2O/h1H2; node0_infinite_linker1.xyz: InChI=1S/CHO/c1-2/h1H; node0_infinite_linker2.xyz: InChI=1S/CH2O2/c2-1-3/h1H,(H,2,3)/p-1",node0_infinite_linker0.xyz: [O]; node0_infinite_linker1.xyz: [CH][O]; node0_infinite_linker2.xyz: [O]C=O,node0_infinite_linker0.xyz:\node0_infinite_linker0.xyz:PATH2+node0_infinite_linker1.xyz:PATH1+node0_infinite_linker2.xyz:PATH1\; node0_infinite_linker1.xyz:\node0_infinite_linker0.xyz:PATH2+node0_infinite_linker1.xyz:PATH1+node0_infinite_linker2.xyz:PATH1\; node0_infinite_linker2.xyz:\node0_infinite_linker0.xyz:PATH2+node0_infinite_linker1.xyz:PATH1+node0_infinite_linker2.xyz:PATH1\
qmof-96226c0.cif,True; Infinity Node,"linker0.xyz: InChI=1S/C7H9N/c1-6-3-4-8-7(2)5-6/h3-5H,1-2H3; node0_infinite_linker0.xyz: InChI=1S/N3/c1-3-2","linker0.xyz: InChI=1S/C7H9N/c1-6-3-4-8-7(2)5-6/h3-5H,1-2H3; node0_infinite_linker0.xyz: InChI=1S/H5N3/c1-3-2/h3H,1-2H2",linker0.xyz: Cc1ccnc(C)c1; node0_infinite_linker0.xyz: [N][N][N],linker0.xyz:\linker0.xyz:PATH1+node0_infinite_linker0.xyz:PATH1\; node0_infinite_linker0.xyz:\linker0.xyz:PATH1+node0_infinite_linker0.xyz:PATH1\
qmof-dbb129d.cif,Invalid charges; Infinity Node,linker0.xyz: InChI=1S/C18H10N4/c1-2-8-14-13(7-1)21-17-11-5-3-9-19-15(11)16-12(18(17)22-14)6-4-10-20-16/h1-10H; node0_infinite_linker0.xyz: InChI=1S/Cl,linker0.xyz: InChI=1S/C18H10N4/c1-2-8-14-13(7-1)21-17-11-5-3-9-19-15(11)16-12(18(17)22-14)6-4-10-20-16/h1-10H; node0_infinite_linker0.xyz: InChI=1S/ClH/h1H,linker0.xyz: c1ccc2nc3c4cccnc4c4ncccc4c3nc2c1; node0_infinite_linker0.xyz: [Cl],"linker0.xyz:\NONE(PATH1,PATH2,PATH3)\; node0_infinite_linker0.xyz:\NONE(PATH1,PATH2,PATH3)\"
qmof-b65c1f5.cif,True; Infinity Node,"linker0.xyz: InChI=1S/C7H8N4/c1-3-8-10(5-1)7-11-6-2-4-9-11/h1-6H,7H2; node0_infinite_linker0.xyz: InChI=1S/Cl","linker0.xyz: InChI=1S/C7H8N4/c1-3-8-10(5-1)7-11-6-2-4-9-11/h1-6H,7H2; node0_infinite_linker0.xyz: InChI=1S/ClH/h1H",linker0.xyz: c1cnn(Cn2cccn2)c1; node0_infinite_linker0.xyz: [Cl],"linker0.xyz:\PATH1(PATH2,PATH3)\; node0_infinite_linker0.xyz:\PATH1(PATH2,PATH3)\"
qmof-25323e3.cif,Invalid charges; Infinity Node,linker0.xyz: InChI=1S/C2O4/c3-1(4)2(5)6; node0_infinite_linker0.xyz: InChI=1S/F; node0_infinite_linker1.xyz: InChI=1S/HO/h1H; node0_infinite_linker2.xyz: InChI=1S/H2O/h1H2,"linker0.xyz: InChI=1S/C2H2O4/c3-1(4)2(5)6/h(H,3,4)(H,5,6)/p-2; node0_infinite_linker0.xyz: InChI=1S/FH/h1H; node0_infinite_linker1.xyz: InChI=1S/HO/h1H; node0_infinite_linker2.xyz: InChI=1S/H2O/h1H2",linker0.xyz: [O]C(=O)C([O])=O; node0_infinite_linker0.xyz: [F]; node0_infinite_linker1.xyz: [OH]; node0_infinite_linker2.xyz: O,"linker0.xyz:\NONE(PATH1,PATH2,PATH3)\; node0_infinite_linker0.xyz:\NONE(PATH1,PATH2,PATH3)\; node0_infinite_linker1.xyz:\NONE(PATH1,PATH2,PATH3)\; node0_infinite_linker2.xyz:\NONE(PATH1,PATH2,PATH3)\"
qmof-5e1f138.cif,True; Infinity Node,"linker0.xyz: InChI=1S/C6H10N3/c7-3-1-5-9-6-2-4-8/h1-2,5-6,9H2; node0_infinite_linker0.xyz: InChI=1S/Cl","linker0.xyz: InChI=1S/C6H9N3/c7-3-1-5-9-6-2-4-8/h9H,1-2,5-6H2/p+1; node0_infinite_linker0.xyz: InChI=1S/ClH/h1H",linker0.xyz: None; node0_infinite_linker0.xyz: [Cl],linker0.xyz:\linker0.xyz:PATH2+node0_infinite_linker0.xyz:PATH1\; node0_infinite_linker0.xyz:\linker0.xyz:PATH2+node0_infinite_linker0.xyz:PATH1\
qmof-3a0f684.cif,True,"linker0.xyz: InChI=1S/C2H2N3/c1-3-2-5-4-1/h1-2H; linker1.xyz: InChI=1S/C6H8N6/c1(11-5-7-3-9-11)2-12-6-8-4-10-12/h3-6H,1-2H2; linker2.xyz: InChI=1S/C10H8O5/c1-6(9(11)12)15-8-4-2-7(3-5-8)10(13)14/h2-6H,1H3/t6-/m0/s1","linker0.xyz: InChI=1S/C2H2N3/c1-3-2-5-4-1/h1-2H; linker1.xyz: InChI=1S/C6H8N6/c1(11-5-7-3-9-11)2-12-6-8-4-10-12/h3-6H,1-2H2; linker2.xyz: InChI=1S/C10H10O5/c1-6(9(11)12)15-8-4-2-7(3-5-8)10(13)14/h2-6H,1H3,(H,11,12)(H,13,14)/p-2/t6-/m0/s1",linker0.xyz: C1=NC=N[N]1; linker1.xyz: [CH]1N=C[N]N1CCn1cncn1; linker2.xyz: C[C@H](Oc1ccc(C([O])=O)cc1)C([O])=O,linker0.xyz:\linker0.xyz:PATH1+linker1.xyz:PATH3+linker2.xyz:PATH1\; linker1.xyz:\linker0.xyz:PATH1+linker1.xyz:PATH3+linker2.xyz:PATH1\; linker2.xyz:\linker0.xyz:PATH1+linker1.xyz:PATH3+linker2.xyz:PATH1\
qmof-1cf625b.cif,Invalid charges; Infinity Node,linker0.xyz: InChI=1S/C4O4/c5-1-2(6)4(8)3(1)7; node0_infinite_linker0.xyz: InChI=1S/HO/h1H,linker0.xyz: InChI=1S/C4O4/c5-1-2(6)4(8)3(1)7; node0_infinite_linker0.xyz: InChI=1S/HO/h1H,linker0.xyz: O=C1C(=O)C(=O)C1=O; node0_infinite_linker0.xyz: [OH],"linker0.xyz:\NONE(PATH1,PATH2,PATH3)\; node0_infinite_linker0.xyz:\NONE(PATH1,PATH2,PATH3)\"
qmof-be3b6cf.cif,True; Infinity Node,linker0.xyz: InChI=1S/C27H15O6/c28-25(29)19-7-1-16(2-8-19)22-13-23(17-3-9-20(10-4-17)26(30)31)15-24(14-22)18-5-11-21(12-6-18)27(32)33/h1-15H; node0_infinite_linker0.xyz: InChI=1S/H2O/h1H2,"linker0.xyz: InChI=1S/C27H18O6/c28-25(29)19-7-1-16(2-8-19)22-13-23(17-3-9-20(10-4-17)26(30)31)15-24(14-22)18-5-11-21(12-6-18)27(32)33/h1-15H,(H,28,29)(H,30,31)(H,32,33)/p-3; node0_infinite_linker0.xyz: InChI=1S/H2O/h1H2",linker0.xyz: [O]C(=O)c1ccc(-c2cc(-c3ccc(C([O])=O)cc3)cc(-c3ccc(C([O])=O)cc3)c2)cc1; node0_infinite_linker0.xyz: O,linker0.xyz:\linker0.xyz:PATH2+node0_infinite_linker0.xyz:PATH1\; node0_infinite_linker0.xyz:\linker0.xyz:PATH2+node0_infinite_linker0.xyz:PATH1\
qmof-cae19ba.cif,True; Infinity Node,linker0.xyz: InChI=1S/C10H8N2S/c13-10-3-7-12(8-4-10)9-1-5-11-6-2-9/h1-8H; node0_infinite_linker0.xyz: InChI=1S/I,linker0.xyz: InChI=1S/C10H8N2S/c13-10-3-7-12(8-4-10)9-1-5-11-6-2-9/h1-8H; node0_infinite_linker0.xyz: InChI=1S/HI/h1H,linker0.xyz: [S]C1=C[CH]N(c2ccncc2)C=C1; node0_infinite_linker0.xyz: [I],linker0.xyz:\linker0.xyz:PATH1+node0_infinite_linker0.xyz:PATH1\; node0_infinite_linker0.xyz:\linker0.xyz:PATH1+node0_infinite_linker0.xyz:PATH1\
qmof-e226b30.cif,Invalid charges,"linker0.xyz: InChI=1S/C7H8N6/c1-4-8-6(12-10-4)3-7-9-5(2)11-13-7/h3H2,1-2H3; disconnected0.xyz: InChI=1S/CO2/c2-1-3","linker0.xyz: InChI=1S/C7H8N6/c1-4-8-6(12-10-4)3-7-9-5(2)11-13-7/h3H2,1-2H3; disconnected0.xyz: InChI=1S/CO2/c2-1-3",linker0.xyz: None; disconnected0.xyz: O=C=O,"linker0.xyz:\NONE(PATH1,PATH2,PATH3)\; disconnected0.xyz:\NONE(PATH1,PATH2,PATH3)\"
qmof-f6afc69.cif,True; Infinity Node,linker0.xyz: InChI=1S/C3H3N2/c1-2-5-3-4-1/h1-3H,linker0.xyz: InChI=1S/C3H3N2/c1-2-5-3-4-1/h1-3H,linker0.xyz: C1=CN=C[N]1,linker0.xyz:\linker0.xyz:PATH1\
qmof-e7ab34a.cif,True,linker0.xyz: InChI=1S/C14H8N8/c1-3-9(7-15-5-1)11-17-13(21-19-11)14-18-12(20-22-14)10-4-2-6-16-8-10/h1-8H,linker0.xyz: InChI=1S/C14H8N8/c1-3-9(7-15-5-1)11-17-13(21-19-11)14-18-12(20-22-14)10-4-2-6-16-8-10/h1-8H,linker0.xyz: c1cncc(C2=NN=C(C3=N[N]C(c4cccnc4)=N3)[N]2)c1,linker0.xyz:\linker0.xyz:PATH3\
